iter	MultiClass
0	1.032110297
1	0.9778853626
2	0.9358272692
3	0.9011073107
4	0.8721512516
5	0.8467741333
6	0.8248938855
7	0.8078720195
8	0.792802191
9	0.7796613584
10	0.7677003588
11	0.7570503866
12	0.747964571
13	0.7395205233
14	0.7326928532
15	0.7264674472
16	0.7204292141
17	0.7151544481
18	0.7095953738
19	0.7059545081
20	0.7029669358
21	0.6997796623
22	0.6962610675
23	0.6931558553
24	0.6904437364
25	0.6876878124
26	0.6853672644
27	0.6830798434
28	0.6808948488
29	0.6784996922
30	0.6761147099
31	0.6747330204
32	0.672586538
33	0.6709183952
34	0.6694282041
35	0.6682933221
36	0.6667482145
37	0.6656923368
38	0.6640693153
39	0.6624083711
40	0.6614427762
41	0.6605036358
42	0.6591474243
43	0.6579237022
44	0.6569252851
45	0.6559028947
46	0.6550442662
47	0.6540585744
48	0.6532999154
49	0.6524232494
50	0.6518417002
51	0.6513310005
52	0.6504664284
53	0.6496113315
54	0.6488210291
55	0.6480825053
56	0.6471268571
57	0.6465397615
58	0.6459076649
59	0.6451935019
60	0.6448608739
61	0.6440588463
62	0.6433597524
63	0.6427860538
64	0.6422853546
65	0.6416033906
66	0.6410403184
67	0.6407088709
68	0.6404013105
69	0.6399673233
70	0.6393605774
71	0.6389903503
72	0.6387320429
73	0.6382901138
74	0.6378170955
75	0.6371837838
76	0.6366230912
77	0.6362227044
78	0.6358639001
79	0.6350476287
80	0.634742451
81	0.6344297159
82	0.6340811061
83	0.6337170802
84	0.6333303387
85	0.6331275844
86	0.6327794302
87	0.6324572259
88	0.6321367363
89	0.6319501328
90	0.6317233984
91	0.6310920138
92	0.6305767194
93	0.6302230609
94	0.6299635002
95	0.6297135213
96	0.6291436713
97	0.6288607764
98	0.6284178452
99	0.6281031012
100	0.6278219802
101	0.6274621938
102	0.6271227504
103	0.6268379418
104	0.6266222258
105	0.6263434743
106	0.6259990042
107	0.6258359088
108	0.6254314328
109	0.6248988035
110	0.6246645582
111	0.6243064629
112	0.6240093557
113	0.6237668013
114	0.6233684538
115	0.6231202709
116	0.6228881922
117	0.6226238919
118	0.6224533936
119	0.6222013155
120	0.6218135403
121	0.621494361
122	0.621192049
123	0.6209991161
124	0.6207014958
125	0.6204781846
126	0.620208675
127	0.6199374156
128	0.6194908326
129	0.6190796519
130	0.618849085
131	0.6184972598
132	0.618242067
133	0.6180856713
134	0.6178710384
135	0.6176330834
136	0.6173135835
137	0.6168638436
138	0.6165730719
139	0.6162606816
140	0.6160309664
141	0.6158177052
142	0.6155617948
143	0.6153768549
144	0.6151209452
145	0.6149615362
146	0.6147587532
147	0.6145423908
148	0.6142063057
149	0.6139116378
150	0.6136887321
151	0.6134148986
152	0.6132137167
153	0.6130700607
154	0.6128881364
155	0.6126753277
156	0.6125072085
157	0.6122108421
158	0.6119994722
159	0.6118027165
160	0.6115701175
161	0.6114194946
162	0.6111723594
163	0.610901546
164	0.6107284732
165	0.6105444286
166	0.6103045252
167	0.6100825926
168	0.6098111885
169	0.6096650072
170	0.609536896
171	0.6093504685
172	0.609189693
173	0.6089933725
174	0.6088605604
175	0.6086410895
176	0.6085469166
177	0.6083188959
178	0.6080975352
179	0.6079077928
180	0.6076699244
181	0.6074087835
182	0.6071020767
183	0.6068644086
184	0.6066759741
185	0.6063423098
186	0.6061207375
187	0.6059981319
188	0.6057929794
189	0.6055787574
190	0.6055008044
191	0.6053195714
192	0.6052073145
193	0.6050240351
194	0.6048636817
195	0.6047077479
196	0.6045510781
197	0.6044064547
198	0.6041934323
199	0.6039749742
200	0.6037759225
201	0.6036434748
202	0.6034873794
203	0.6033349881
204	0.6031457288
205	0.6030503108
206	0.6029101011
207	0.6027629
208	0.6026596304
209	0.6024807522
210	0.6022172491
211	0.601973446
212	0.6018283992
213	0.60170284
214	0.6015268001
215	0.6013661991
216	0.6012260753
217	0.6009911627
218	0.6008293956
219	0.6006705334
220	0.6004938954
221	0.6003035264
222	0.6002050722
223	0.6000289843
224	0.5998703605
225	0.5997123584
226	0.5995604517
227	0.5994260365
228	0.5992784197
229	0.599140799
230	0.5990256682
231	0.5988823248
232	0.5987362378
233	0.598527643
234	0.5983545708
235	0.5982177105
236	0.5981011441
237	0.5979480102
238	0.5978133476
239	0.5977294068
240	0.5975695515
241	0.5974654191
242	0.5973459663
243	0.597248078
244	0.5971006853
245	0.5968727176
246	0.5967964607
247	0.596637607
248	0.5965030542
249	0.5963926889
250	0.5961068472
251	0.5959916794
252	0.5958811409
253	0.5956898657
254	0.5955990911
255	0.595500706
256	0.5953381769
257	0.5951545198
258	0.5949450015
259	0.5948313375
260	0.5947092727
261	0.5946031751
262	0.5944822797
263	0.5942647062
264	0.5941145686
265	0.5939770612
266	0.593821272
267	0.5936689544
268	0.5934596766
269	0.5933244555
270	0.593178133
271	0.5930476714
272	0.5929346865
273	0.5928156038
274	0.5925938117
275	0.5924841177
276	0.5923958979
277	0.5923240369
278	0.5921804373
279	0.5920579794
280	0.5919376203
281	0.5917878188
282	0.5916551494
283	0.5915579479
284	0.5914431787
285	0.5912774862
286	0.5912101325
287	0.5910887452
288	0.5909870603
289	0.5908750876
290	0.5907129799
291	0.5906025088
292	0.5904574948
293	0.5903597761
294	0.5902575094
295	0.5901354427
296	0.5900532211
297	0.5899304576
298	0.5898257588
299	0.5897368942
